SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
1023,238,1677.8356,4,419.46,0,,29866,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
863,222,1258.3767,3,419.46,0,,29789,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
1077,241,419.4589,1,419.46,0,,29906,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
4920,1217,3355.6712,8,419.46,0,,29966,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
984,234,838.9178,2,419.46,0,,29716,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
835,221,1258.3767,3,419.46,0,,29510,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
815,218,838.9178,2,419.46,0,,30091,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
1760,457,838.9178,2,419.46,0,,29740,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
2523,664,1258.3767,3,419.46,0,,29661,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
1130,246,419.4589,1,419.46,0,,30095,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
3140,888,1258.3767,3,419.46,0,,29749,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
4199,1160,838.9178,2,419.46,0,,29592,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
4853,1211,2097.2945,5,419.46,0,,29637,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
3403,907,838.9178,2,419.46,0,,29510,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
3245,897,1258.3767,3,419.46,0,,29675,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
1742,456,2097.2945,5,419.46,0,,29486,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
4289,1167,838.9178,2,419.46,0,,29969,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
4565,1190,419.4589,1,419.46,0,,29686,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
260,30,1258.3767,3,419.46,0,,29718,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
2611,671,419.4589,1,419.46,0,,29718,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
549,192,838.9178,2,419.46,0,,29892,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
606,200,838.9178,2,419.46,0,,29961,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
3564,920,838.9178,2,419.46,0,,29716,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
35,4,2097.2945,5,419.46,0,,29994,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
4067,1035,699.0982,1,699.1,0,,20170,1,2023-11-14,False,L,Red,"Road-650 Red, 44",U
2319,648,1258.3767,3,419.46,0,,29682,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
4981,1221,419.4589,1,419.46,0,,29715,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
1596,438,838.9178,2,419.46,0,,30090,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
3455,911,419.4589,1,419.46,0,,30010,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
1279,259,1258.3767,3,419.46,0,,29885,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
4243,1164,1258.3767,3,419.46,0,,29714,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
103,10,1677.8356,4,419.46,0,,29614,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
4222,1162,4194.589,10,419.46,0,,29967,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
1213,253,1677.8356,4,419.46,0,,29617,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
2339,651,419.4589,1,419.46,0,,29844,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
942,228,1258.3767,3,419.46,0,,29698,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
435,121,699.0982,1,699.1,0,,25252,1,2023-07-20,False,L,Red,"Road-650 Red, 44",U
3186,891,838.9178,2,419.46,0,,30117,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
3984,952,838.9178,2,419.46,0,,29885,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
1860,464,419.4589,1,419.46,0,,29883,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
4775,1202,2097.2945,5,419.46,0,,29581,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
2432,657,419.4589,1,419.46,0,,29889,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
4363,1172,1677.8356,4,419.46,0,,29673,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
4753,1200,838.9178,2,419.46,0,,29883,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
2421,656,419.4589,1,419.46,0,,29824,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
226,24,419.4589,1,419.46,0,,29759,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
254,28,419.4589,1,419.46,0,,29606,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
4723,1198,2516.7534,6,419.46,0,,29746,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
4652,1193,2097.2945,5,419.46,0,,29740,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
2390,654,419.4589,1,419.46,0,,29827,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
1855,463,419.4589,1,419.46,0,,29581,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
789,215,1677.8356,4,419.46,0,,29703,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
1493,425,2097.2945,5,419.46,0,,29967,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
2546,665,838.9178,2,419.46,0,,29759,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
352,38,419.4589,1,419.46,0,,29849,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
1682,448,419.4589,1,419.46,0,,29681,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
2172,615,699.0982,1,699.1,0,,14589,1,2023-09-29,False,L,Red,"Road-650 Red, 44",U
628,202,419.4589,1,419.46,0,,29773,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
1525,431,419.4589,1,419.46,0,,29639,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
288,31,3775.1301,9,419.46,0,,29646,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
3883,946,419.4589,1,419.46,0,,29853,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
3083,884,1258.3767,3,419.46,0,,29961,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
1138,247,419.4589,1,419.46,0,,29846,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
741,213,419.4589,1,419.46,0,,30076,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
171,20,1258.3767,3,419.46,0,,29889,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
1164,249,2097.2945,5,419.46,0,,29791,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
3049,882,838.9178,2,419.46,0,,29865,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
3657,929,2097.2945,5,419.46,0,,29705,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
894,225,1258.3767,3,419.46,0,,29724,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
620,201,419.4589,1,419.46,0,,29865,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
244,26,838.9178,2,419.46,0,,29912,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
2993,876,419.4589,1,419.46,0,,29509,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
4621,1192,1258.3767,3,419.46,0,,29486,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
3351,903,419.4589,1,419.46,0,,30100,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
2364,653,1258.3767,3,419.46,0,,29596,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
1605,439,838.9178,2,419.46,0,,29708,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
2217,641,2097.2945,5,419.46,0,,29994,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
2949,873,838.9178,2,419.46,0,,29555,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
4448,1178,838.9178,2,419.46,0,,29651,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
1634,443,838.9178,2,419.46,0,,29651,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
3804,941,1258.3767,3,419.46,0,,29791,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
1464,423,838.9178,2,419.46,0,,29714,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
674,205,419.4589,1,419.46,0,,29764,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
3315,902,2097.2945,5,419.46,0,,29703,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
2560,667,419.4589,1,419.46,0,,29912,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
2649,675,1258.3767,3,419.46,0,,29992,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
3489,913,1258.3767,3,419.46,0,,29724,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
305,34,2516.7534,6,419.46,0,,29992,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
690,207,419.4589,1,419.46,0,,30117,0,2023-08-01,False,L,Red,"Road-650 Red, 44",U
2588,670,419.4589,1,419.46,0,,29606,0,2023-10-01,False,L,Red,"Road-650 Red, 44",U
3838,944,2097.2945,5,419.46,0,,29963,0,2023-11-01,False,L,Red,"Road-650 Red, 44",U
1801,460,2516.7534,6,419.46,0,,29746,0,2023-09-01,False,L,Red,"Road-650 Red, 44",U
145,17,838.9178,2,419.46,0,,29827,0,2023-07-01,False,L,Red,"Road-650 Red, 44",U
4311,1169,1258.3767,3,419.46,0,,29639,0,2023-12-01,False,L,Red,"Road-650 Red, 44",U
3057,883,874.794,1,874.79,0,,29773,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
2917,870,874.794,1,874.79,0,,29888,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
4578,1191,1749.588,2,874.79,0,,29921,0,2023-12-01,False,M,Red,"Road-450 Red, 48",U
3109,886,1749.588,2,874.79,0,,30074,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
3373,904,874.794,1,874.79,0,,30091,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
3859,945,1749.588,2,874.79,0,,29617,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
3787,939,1749.588,2,874.79,0,,30095,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
2602,671,874.794,1,874.79,0,,29718,0,2023-10-01,False,M,Red,"Road-450 Red, 48",U
3582,920,2624.382,3,874.79,0,,29716,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
4963,1221,874.794,1,874.79,0,,29715,0,2023-12-01,False,M,Red,"Road-450 Red, 48",U
3192,891,2624.382,3,874.79,0,,30117,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
3983,952,4373.97,5,874.79,0,,29885,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
4782,1202,874.794,1,874.79,0,,29581,0,2023-12-01,False,M,Red,"Road-450 Red, 48",U
2446,657,1749.588,2,874.79,0,,29889,0,2023-10-01,False,M,Red,"Road-450 Red, 48",U
2414,656,874.794,1,874.79,0,,29824,0,2023-10-01,False,M,Red,"Road-450 Red, 48",U
2396,654,874.794,1,874.79,0,,29827,0,2023-10-01,False,M,Red,"Road-450 Red, 48",U
2473,659,2624.382,3,874.79,0,,29489,0,2023-10-01,False,M,Red,"Road-450 Red, 48",U
4294,1168,874.794,1,874.79,0,,29508,0,2023-12-01,False,M,Red,"Road-450 Red, 48",U
2996,876,1749.588,2,874.79,0,,29509,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
4629,1192,3499.176,4,874.79,0,,29486,0,2023-12-01,False,M,Red,"Road-450 Red, 48",U
3335,903,874.794,1,874.79,0,,30100,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
3704,932,1749.588,2,874.79,0,,29906,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
4444,1178,874.794,1,874.79,0,,29651,0,2023-12-01,False,M,Red,"Road-450 Red, 48",U
3019,878,1749.588,2,874.79,0,,29892,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
2576,667,874.794,1,874.79,0,,29912,0,2023-10-01,False,M,Red,"Road-450 Red, 48",U
3760,937,1749.588,2,874.79,0,,29846,0,2023-11-01,False,M,Red,"Road-450 Red, 48",U
4306,1169,3499.176,4,874.79,0,,29639,0,2023-12-01,False,M,Red,"Road-450 Red, 48",U
2278,645,6119.982,3,2039.99,0,,29974,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1429,405,3399.99,1,3399.99,0,,11240,1,2023-08-30,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3439,909,2039.994,1,2039.99,0,,29558,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3614,924,2039.994,1,2039.99,0,,29807,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1866,465,8159.976,4,2039.99,0,,29834,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2894,866,2039.994,1,2039.99,0,,29620,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3124,887,10199.97,5,2039.99,0,,30056,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1962,474,2039.994,1,2039.99,0,,30088,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1904,468,2039.994,1,2039.99,0,,29518,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4862,1212,2039.994,1,2039.99,0,,29810,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4685,1196,10199.97,5,2039.99,0,,29938,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3629,926,4079.988,2,2039.99,0,,29522,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
449,135,3399.99,1,3399.99,0,,11000,1,2023-07-22,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1105,244,6119.982,3,2039.99,0,,29507,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3918,948,8159.976,4,2039.99,0,,29774,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2131,574,3399.99,1,3399.99,0,,11333,1,2023-09-21,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2015,477,4079.988,2,2039.99,0,,29487,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4063,1031,3399.99,1,3399.99,0,,25924,1,2023-11-13,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1891,467,18359.946,9,2039.99,0,,29710,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2258,643,6119.982,3,2039.99,0,,29898,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3280,900,10199.97,5,2039.99,0,,29624,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
334,36,6119.982,3,2039.99,0,,29549,0,2023-07-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1413,389,3399.99,1,3399.99,0,,25878,1,2023-08-26,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2355,652,12239.964,6,2039.99,0,,30067,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4104,1072,3399.99,1,3399.99,0,,11111,1,2023-11-20,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2811,795,3399.99,1,3399.99,0,,11076,1,2023-10-22,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3678,931,6119.982,3,2039.99,0,,29880,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1432,408,3399.99,1,3399.99,0,,25867,1,2023-08-30,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4807,1207,12239.964,6,2039.99,0,,29702,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1631,442,4079.988,2,2039.99,0,,29655,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1254,256,2039.994,1,2039.99,0,,29521,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4482,1182,10199.97,5,2039.99,0,,29690,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4060,1028,3399.99,1,3399.99,0,,29449,1,2023-11-13,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1957,473,10199.97,5,2039.99,0,,29562,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4829,1208,4079.988,2,2039.99,0,,29710,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
534,190,4079.988,2,2039.99,0,,29717,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4709,1197,4079.988,2,2039.99,0,,29525,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
912,226,16319.952,8,2039.99,0,,29861,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
826,219,6119.982,3,2039.99,0,,29925,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
681,206,4079.988,2,2039.99,0,,30056,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1080,242,8159.976,4,2039.99,0,,29880,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3394,905,10199.97,5,2039.99,0,,29925,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1012,237,4079.988,2,2039.99,0,,29742,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2508,663,4079.988,2,2039.99,0,,29825,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4470,1181,8159.976,4,2039.99,0,,29504,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1840,462,2039.994,1,2039.99,0,,29685,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4736,1199,8159.976,4,2039.99,0,,29685,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2132,575,3399.99,1,3399.99,0,,25886,1,2023-09-21,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
662,204,8159.976,4,2039.99,0,,29945,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4523,1186,2039.994,1,2039.99,0,,29755,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
572,195,2039.994,1,2039.99,0,,29813,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
58,6,6119.982,3,2039.99,0,,29898,0,2023-07-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2211,640,6119.982,3,2039.99,0,,29734,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2000,476,12239.964,6,2039.99,0,,29642,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1777,458,2039.994,1,2039.99,0,,29649,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1670,446,4079.988,2,2039.99,0,,29690,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1356,332,3399.99,1,3399.99,0,,25872,1,2023-08-15,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3715,933,4079.988,2,2039.99,0,,29901,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1398,374,3399.99,1,3399.99,0,,11243,1,2023-08-24,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1004,236,4079.988,2,2039.99,0,,30004,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4535,1187,2039.994,1,2039.99,0,,29769,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
327,35,6119.982,3,2039.99,0,,29491,0,2023-07-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2954,874,4079.988,2,2039.99,0,,29818,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
538,191,4079.988,2,2039.99,0,,29818,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3597,922,6119.982,3,2039.99,0,,29742,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2314,647,2039.994,1,2039.99,0,,29566,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1354,330,3399.99,1,3399.99,0,,11244,1,2023-08-15,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1411,387,3399.99,1,3399.99,0,,28394,1,2023-08-26,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1310,286,3399.99,1,3399.99,0,,11054,1,2023-08-06,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3444,910,20399.94,10,2039.99,0,,30111,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2697,681,3399.99,1,3399.99,0,,11072,1,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4142,1110,3399.99,1,3399.99,0,,11126,1,2023-11-28,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5278,1506,3399.99,1,3399.99,0,,29475,1,2023-12-30,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
443,129,3399.99,1,3399.99,0,,29385,1,2023-07-22,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
446,132,3399.99,1,3399.99,0,,25857,1,2023-07-22,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1473,424,4079.988,2,2039.99,0,,29622,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4878,1215,16319.952,8,2039.99,0,,29562,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1932,472,2039.994,1,2039.99,0,,29810,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5019,1247,3399.99,1,3399.99,0,,25973,1,2023-12-04,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1092,243,4079.988,2,2039.99,0,,29901,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1620,440,4079.988,2,2039.99,0,,29711,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3519,916,12239.964,6,2039.99,0,,29515,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
834,220,2039.994,1,2039.99,0,,29664,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1239,255,4079.988,2,2039.99,0,,29774,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5280,1508,3399.99,1,3399.99,0,,25962,1,2023-12-30,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
708,209,8159.976,4,2039.99,0,,29582,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
506,185,4079.988,2,2039.99,0,,29955,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3769,938,8159.976,4,2039.99,0,,29523,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
