SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
7768,2283,699.0982,1,699.1,0,,25831,1,2024-03-02,False,L,Red,"Road-650 Red, 44",U
26937,7879,5340.618192,12,454.13,0.02,,29637,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
7264,2223,419.4589,1,419.46,0,,29673,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
19312,5733,1879.176,4,469.79,0,,29954,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
25760,7797,939.588,2,469.79,0,,29714,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
16529,4987,657.7116,4,234.9,0.3,,29560,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
9108,3116,419.4589,1,419.46,0,,29888,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
11395,3722,3775.1301,9,419.46,0,,29966,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
25179,7364,782.99,1,782.99,0,,27102,1,2024-11-28,False,L,Red,"Road-650 Red, 44",U
21894,6414,3758.352,8,469.79,0,,29783,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
10176,3207,699.0982,1,699.1,0,,25927,1,2024-05-01,False,L,Red,"Road-650 Red, 44",U
6625,1899,838.9178,2,419.46,0,,29846,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
13665,4303,493.2837,3,234.9,0.3,,29805,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
11232,3706,838.9178,2,419.46,0,,29669,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
26349,7839,469.794,1,469.79,0,,29577,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
13250,4290,657.7116,4,234.9,0.3,,30109,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
7206,2217,838.9178,2,419.46,0,,29969,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
7296,2227,1677.8356,4,419.46,0,,29708,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
25036,7221,782.99,1,782.99,0,,26436,1,2024-11-06,False,L,Red,"Road-650 Red, 44",U
5307,1521,838.9178,2,419.46,0,,29994,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
12010,4235,493.2837,3,234.9,0.3,,29994,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
20167,5897,782.99,1,782.99,0,,15322,1,2024-09-19,False,L,Red,"Road-650 Red, 44",U
23439,7101,939.588,2,469.79,0,,30076,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
23572,7108,1879.176,4,469.79,0,,29633,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
8536,2668,838.9178,2,419.46,0,,29718,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
15741,4950,657.7116,4,234.9,0.3,,29789,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
21476,6393,469.794,1,469.79,0,,29520,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
11045,3694,419.4589,1,419.46,0,,29686,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
6228,1866,838.9178,2,419.46,0,,30076,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
8265,2650,1258.3767,3,419.46,0,,29973,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
5495,1542,838.9178,2,419.46,0,,29889,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
15698,4949,328.8558,2,234.9,0.3,,29513,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
25994,7812,5785.669708,13,454.13,0.02,,29998,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
5963,1838,838.9178,2,419.46,0,,29888,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
21414,6389,469.794,1,469.79,0,,29636,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
16655,4994,1150.9953,7,234.9,0.3,,29924,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
6342,1873,838.9178,2,419.46,0,,29510,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
10071,3189,1258.3767,3,419.46,0,,29853,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
19962,5766,939.588,2,469.79,0,,29715,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
8572,2672,2097.2945,5,419.46,0,,29992,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
13315,4292,328.8558,2,234.9,0.3,,29533,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
7417,2240,838.9178,2,419.46,0,,29686,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
5537,1544,838.9178,2,419.46,0,,29661,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
18391,5683,1409.382,3,469.79,0,,29975,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
20624,6348,2818.764,6,469.79,0,,29772,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
11287,3713,419.4589,1,419.46,0,,29498,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
6240,1867,419.4589,1,419.46,0,,30100,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
16044,4964,493.2837,3,234.9,0.3,,30009,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
6473,1885,2516.7534,6,419.46,0,,29716,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
7683,2264,838.9178,2,419.46,0,,29531,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
11010,3693,419.4589,1,419.46,0,,29921,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
23280,7092,1879.176,4,469.79,0,,29684,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
19593,5750,4697.94,10,469.79,0,,29637,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
23136,7087,3758.352,8,469.79,0,,30117,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
11424,3724,1258.3767,3,419.46,0,,29715,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
26042,7818,469.794,1,469.79,0,,30043,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
12554,4257,986.5674,6,234.9,0.3,,29827,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
15678,4948,164.4279,1,234.9,0.3,,29798,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
9938,3179,419.4589,1,419.46,0,,29846,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
16926,5007,493.2837,3,234.9,0.3,,29617,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
14924,4918,328.8558,2,234.9,0.3,,29598,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
8430,2659,1258.3767,3,419.46,0,,29761,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
10804,3674,419.4589,1,419.46,0,,29914,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
7531,2248,2516.7534,6,419.46,0,,29746,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
17077,5014,164.4279,1,234.9,0.3,,30030,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
27334,7901,782.99,1,782.99,0,,20830,1,2024-12-01,False,L,Red,"Road-650 Red, 44",U
5473,1540,838.9178,2,419.46,0,,29761,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
7339,2230,419.4589,1,419.46,0,,29651,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
27085,7887,1409.382,3,469.79,0,,29546,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
14661,4906,2795.2743,17,234.9,0.3,,29627,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
10648,3662,838.9178,2,419.46,0,,29967,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
26877,7875,1409.382,3,469.79,0,,29815,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
27223,7894,2348.97,5,469.79,0,,29715,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
20617,6347,782.99,1,782.99,0,,26138,1,2024-09-30,False,L,Red,"Road-650 Red, 44",U
25877,7808,1409.382,3,469.79,0,,29639,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
9561,3147,419.4589,1,419.46,0,,30091,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
18674,5702,3758.352,8,469.79,0,,30049,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
11535,3815,699.0982,1,699.1,0,,25939,1,2024-06-13,False,L,Red,"Road-650 Red, 44",U
23624,7109,2818.764,6,469.79,0,,29703,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
21235,6377,1409.382,3,469.79,0,,29889,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
13076,4282,328.8558,2,234.9,0.3,,29520,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
23244,7091,939.588,2,469.79,0,,30094,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
23728,7115,469.794,1,469.79,0,,29513,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
9158,3122,419.4589,1,419.46,0,,29892,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
18792,5706,4228.146,9,469.79,0,,29701,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
18364,5680,6230.721224,14,454.13,0.02,,29998,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
7457,2242,419.4589,1,419.46,0,,29486,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
16170,4971,1479.8511,9,234.9,0.3,,29716,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
5414,1535,419.4589,1,419.46,0,,29844,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
11120,3698,1258.3767,3,419.46,0,,30013,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
9820,3171,1677.8356,4,419.46,0,,29866,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
14832,4912,657.7116,4,234.9,0.3,,30074,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
9521,3146,1677.8356,4,419.46,0,,30100,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
8366,2656,838.9178,2,419.46,0,,29824,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
27494,8061,782.99,1,782.99,0,,26561,1,2024-12-14,False,L,Red,"Road-650 Red, 44",U
5489,1541,419.4589,1,419.46,0,,29489,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
9670,3156,838.9178,2,419.46,0,,29724,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
17209,5020,328.8558,2,234.9,0.3,,29667,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
21783,6410,3758.352,8,469.79,0,,29992,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
28065,8632,782.99,1,782.99,0,,19313,1,2024-12-29,False,L,Red,"Road-650 Red, 44",U
11303,3714,1258.3767,3,419.46,0,,29637,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
6291,1869,838.9178,2,419.46,0,,29703,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
18266,5677,1409.382,3,469.79,0,,29639,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
6315,1870,419.4589,1,419.46,0,,30091,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
10640,3661,838.9178,2,419.46,0,,29592,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
18832,5709,1409.382,3,469.79,0,,30083,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
10863,3680,419.4589,1,419.46,0,,30090,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
8402,2658,419.4589,1,419.46,0,,29489,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
11444,3725,838.9178,2,419.46,0,,29808,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
22880,7072,469.794,1,469.79,0,,29509,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
24480,7156,1879.176,4,469.79,0,,29705,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
22031,6428,782.99,1,782.99,0,,26165,1,2024-10-01,False,L,Red,"Road-650 Red, 44",U
6804,1912,838.9178,2,419.46,0,,29885,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
26143,7824,939.588,2,469.79,0,,30007,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
24418,7154,1409.382,3,469.79,0,,30112,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
25615,7791,1409.382,3,469.79,0,,29592,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
18311,5679,469.794,1,469.79,0,,29709,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
9195,3124,419.4589,1,419.46,0,,29509,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
10728,3668,419.4589,1,419.46,0,,29969,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
21276,6382,1409.382,3,469.79,0,,29805,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
6000,1843,2097.2945,5,419.46,0,,30011,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
9435,3142,419.4589,1,419.46,0,,29675,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
11213,3705,838.9178,2,419.46,0,,29581,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
9377,3137,838.9178,2,419.46,0,,30117,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
8501,2664,419.4589,1,419.46,0,,29912,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
7589,2253,838.9178,2,419.46,0,,29581,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
10887,3681,1258.3767,3,419.46,0,,29651,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
24224,7145,1879.176,4,469.79,0,,29616,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
6541,1890,1677.8356,4,419.46,0,,29866,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
17974,5665,469.794,1,469.79,0,,29714,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
15239,4931,164.4279,1,234.9,0.3,,29800,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
12355,4248,493.2837,3,234.9,0.3,,29844,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
14338,4886,493.2837,3,234.9,0.3,,29888,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
14369,4889,164.4279,1,234.9,0.3,,29539,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
15794,4954,986.5674,6,234.9,0.3,,29724,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
9305,3132,838.9178,2,419.46,0,,30074,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
6390,1877,838.9178,2,419.46,0,,29724,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
8306,2653,1258.3767,3,419.46,0,,29596,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
19253,5730,2818.764,6,469.79,0,,29663,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
12690,4266,328.8558,2,234.9,0.3,,29889,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
11307,3715,419.4589,1,419.46,0,,29872,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
16429,4985,493.2837,3,234.9,0.3,,30022,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
9623,3152,1258.3767,3,419.46,0,,29789,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
7228,2219,1677.8356,4,419.46,0,,29639,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
8378,2657,419.4589,1,419.46,0,,29889,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
15264,4933,164.4279,1,234.9,0.3,,30076,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
6694,1905,838.9178,2,419.46,0,,29963,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
10693,3663,419.4589,1,419.46,0,,29714,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
6903,2007,699.0982,1,699.1,0,,25823,1,2024-02-14,False,L,Red,"Road-650 Red, 44",U
24400,7153,2348.97,5,469.79,0,,29560,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
19737,5758,939.588,2,469.79,0,,29546,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
8164,2640,3775.1301,9,419.46,0,,29994,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
22948,7076,469.794,1,469.79,0,,29677,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
9726,3162,2097.2945,5,419.46,0,,29794,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
14570,4901,164.4279,1,234.9,0.3,,29509,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
19187,5727,2348.97,5,469.79,0,,29707,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
7281,2225,419.4589,1,419.46,0,,29859,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
16486,4986,657.7116,4,234.9,0.3,,30112,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
23987,7130,6230.721224,14,454.13,0.02,,29601,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
24872,7177,2348.97,5,469.79,0,,29853,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
15318,4934,2301.9906,14,234.9,0.3,,30103,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
7548,2249,419.4589,1,419.46,0,,29883,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
19863,5763,469.794,1,469.79,0,,29873,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
26560,7850,1409.382,3,469.79,0,,29486,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
8558,2670,838.9178,2,419.46,0,,29570,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
20969,6365,939.588,2,469.79,0,,29844,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
21165,6373,3288.558,7,469.79,0,,29827,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
6559,1891,4194.589,10,419.46,0,,29705,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
7388,2236,419.4589,1,419.46,0,,29681,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
13331,4294,493.2837,3,234.9,0.3,,29594,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
7423,2241,1677.8356,4,419.46,0,,29921,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
22162,6559,782.99,1,782.99,0,,26190,1,2024-10-19,False,L,Red,"Road-650 Red, 44",U
10828,3677,419.4589,1,419.46,0,,29859,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
20944,6364,939.588,2,469.79,0,,29973,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
12314,4245,657.7116,4,234.9,0.3,,29682,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
23116,7086,939.588,2,469.79,0,,29598,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
17859,5661,1409.382,3,469.79,0,,29781,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
21765,6409,1409.382,3,469.79,0,,29981,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
8284,2652,419.4589,1,419.46,0,,29844,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
9492,3145,3355.6712,8,419.46,0,,29703,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
12666,4262,164.4279,1,234.9,0.3,,29489,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
14898,4917,822.1395,5,234.9,0.3,,30117,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
18433,5688,3288.558,7,469.79,0,,30043,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
26679,7860,5785.669708,13,454.13,0.02,,29707,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
16329,4980,1150.9953,7,234.9,0.3,,29616,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
21823,6411,469.794,1,469.79,0,,29587,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
21647,6405,469.794,1,469.79,0,,29570,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
21691,6406,2818.764,6,469.79,0,,30109,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
10837,3678,3355.6712,8,419.46,0,,29708,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
9598,3150,2516.7534,6,419.46,0,,29510,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
15993,4962,328.8558,2,234.9,0.3,,29618,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
7471,2243,1258.3767,3,419.46,0,,30013,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
7730,2269,1677.8356,4,419.46,0,,29715,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
8236,2645,3355.6712,8,419.46,0,,29614,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
7176,2214,419.4589,1,419.46,0,,29714,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
5702,1593,699.0982,1,699.1,0,,25713,1,2024-01-07,False,L,Red,"Road-650 Red, 44",U
13305,4291,657.7116,4,234.9,0.3,,29570,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
11341,3719,419.4589,1,419.46,0,,29531,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
12771,4270,493.2837,3,234.9,0.3,,29772,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
24016,7132,1879.176,4,469.79,0,,29618,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
5549,1545,1258.3767,3,419.46,0,,29759,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
11646,3926,699.0982,1,699.1,0,,25946,1,2024-06-28,False,L,Red,"Road-650 Red, 44",U
28069,8636,782.99,1,782.99,0,,15410,1,2024-12-29,False,L,Red,"Road-650 Red, 44",U
5630,1556,838.9178,2,419.46,0,,29992,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
11202,3704,419.4589,1,419.46,0,,29883,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
9328,3133,2936.2123,7,419.46,0,,29749,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
19673,5755,1409.382,3,469.79,0,,29531,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
5624,1553,1258.3767,3,419.46,0,,29533,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
15010,4921,493.2837,3,234.9,0.3,,29684,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
7843,2358,699.0982,1,699.1,0,,14738,1,2024-03-14,False,L,Red,"Road-650 Red, 44",U
23492,7102,939.588,2,469.79,0,,30103,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
10027,3187,1677.8356,4,419.46,0,,29963,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
12185,4242,493.2837,3,234.9,0.3,,29692,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
14506,4896,164.4279,1,234.9,0.3,,30011,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
7753,2270,419.4589,1,419.46,0,,29808,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
13390,4295,328.8558,2,234.9,0.3,,29981,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
23849,7123,1409.382,3,469.79,0,,29724,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
9116,3117,838.9178,2,419.46,0,,29539,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
